test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent4	But after Joe ordered, he realized his own addressed was used.//Joe hated his neighbor. So he ordered $50 worth of pizza for him. And his neighbor would have to pay by cash.//Joe	0	0	1	1	0	1	1	0
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent5	And it was too late to cancel the order.//Joe hated his neighbor. So he ordered $50 worth of pizza for him. And his neighbor would have to pay by cash. But after Joe ordered, he realized his own addressed was used.//His neighbor	0	0	0	1	0	0	0	1
f2450ad6-383f-4d68-83a3-59da9c42aed6__sent5	And it was too late to cancel the order.//Joe hated his neighbor. So he ordered $50 worth of pizza for him. And his neighbor would have to pay by cash. But after Joe ordered, he realized his own addressed was used.//Joe	0	0	0	1	1	1	1	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent1	Joe wanted to go to see his friend.//No Context//Joe	1	0	0	0	0	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent2	Unfortunately, he had already promised his mum he'd help her shopping.//Joe wanted to go to see his friend.//, he	0	0	0	0	1	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent2	Unfortunately, he had already promised his mum he'd help her shopping.//Joe wanted to go to see his friend.//Joe	0	1	0	0	1	0	0	0
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent3	Joe then told his sister, Sally, that his mum wanted help shopping.//Joe wanted to go to see his friend. Unfortunately, he had already promised his mum he'd help her shopping.//, he	1	1	0	0	0	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent3	Joe then told his sister, Sally, that his mum wanted help shopping.//Joe wanted to go to see his friend. Unfortunately, he had already promised his mum he'd help her shopping.//Joe	0	0	0	0	0	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent4	Their mum then decided to take both of them along.//Joe wanted to go to see his friend. Unfortunately, he had already promised his mum he'd help her shopping. Joe then told his sister, Sally, that his mum wanted help shopping.//, he	1	1	0	0	1	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent4	Their mum then decided to take both of them along.//Joe wanted to go to see his friend. Unfortunately, he had already promised his mum he'd help her shopping. Joe then told his sister, Sally, that his mum wanted help shopping.//Joe	1	0	0	0	0	0	0	1
12f70770-ece9-4f10-986e-d3f2a12f23ec__sent5	Joe learned that he would have been better off just going alone.//Joe wanted to go to see his friend. Unfortunately, he had already promised his mum he'd help her shopping. Joe then told his sister, Sally, that his mum wanted help shopping. Their mum then decided to take both of them along.//Joe	0	0	0	1	0	0	0	1
217fb298-7339-461c-b8d5-6f4dc840ecab__sent1	Drembo Tembo  was a columnist at a newspaper.//No Context//Drembo tembo	1	1	0	0	0	0	0	0
217fb298-7339-461c-b8d5-6f4dc840ecab__sent2	He'd won several awards for his stories.//Drembo Tembo  was a columnist at a newspaper.//Drembo tembo	1	1	0	1	0	0	0	1
217fb298-7339-461c-b8d5-6f4dc840ecab__sent3	One day a man came to his office, claiming he was a fraud.//Drembo Tembo  was a columnist at a newspaper. He'd won several awards for his stories.//Drembo tembo	0	0	1	1	1	1	1	0
217fb298-7339-461c-b8d5-6f4dc840ecab__sent4	The man had proof that Tembo was a plagiarist, and showed it off.//Drembo Tembo  was a columnist at a newspaper. He'd won several awards for his stories. One day a man came to his office, claiming he was a fraud.//Drembo tembo	0	0	1	1	1	1	1	1
217fb298-7339-461c-b8d5-6f4dc840ecab__sent4	The man had proof that Tembo was a plagiarist, and showed it off.//Drembo Tembo  was a columnist at a newspaper. He'd won several awards for his stories. One day a man came to his office, claiming he was a fraud.//Man	0	1	0	0	0	0	0	1
217fb298-7339-461c-b8d5-6f4dc840ecab__sent5	Now Tembo works at McDonald's.//Drembo Tembo  was a columnist at a newspaper. He'd won several awards for his stories. One day a man came to his office, claiming he was a fraud. The man had proof that Tembo was a plagiarist, and showed it off.//Drembo tembo	0	0	0	1	1	0	0	0
217fb298-7339-461c-b8d5-6f4dc840ecab__sent5	Now Tembo works at McDonald's.//Drembo Tembo  was a columnist at a newspaper. He'd won several awards for his stories. One day a man came to his office, claiming he was a fraud. The man had proof that Tembo was a plagiarist, and showed it off.//Man	1	0	0	1	0	0	0	1
2c9b8a52-d5f8-43b9-af15-f89fd1149326__sent1	Today, I wanted to bake a cake.//No Context//I (myself)	1	0	0	0	0	0	0	1
2c9b8a52-d5f8-43b9-af15-f89fd1149326__sent2	When I opened the fridge to get the milk, I realized I had run out.//Today, I wanted to bake a cake.//I (myself)	0	0	0	1	1	0	0	1
2c9b8a52-d5f8-43b9-af15-f89fd1149326__sent3	I went to the store and bought some milk.//Today, I wanted to bake a cake. When I opened the fridge to get the milk, I realized I had run out.//I (myself)	1	1	0	0	0	0	0	1
2c9b8a52-d5f8-43b9-af15-f89fd1149326__sent4	I came home and realized I had bought expired milk.//Today, I wanted to bake a cake. When I opened the fridge to get the milk, I realized I had run out. I went to the store and bought some milk.//I (myself)	0	0	0	0	0	0	1	0
2c9b8a52-d5f8-43b9-af15-f89fd1149326__sent5	I didn't get to bake a cake.//Today, I wanted to bake a cake. When I opened the fridge to get the milk, I realized I had run out. I went to the store and bought some milk. I came home and realized I had bought expired milk.//I (myself)	0	0	0	0	1	1	1	0
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent1	Will wanted to go on an adventure but was lonely.//No Context//Will	0	0	0	0	1	0	0	0
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent2	He called his friend Jack to accompany him.//Will wanted to go on an adventure but was lonely.//Jack	1	0	0	0	0	0	0	1
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent2	He called his friend Jack to accompany him.//Will wanted to go on an adventure but was lonely.//Will	0	0	0	0	0	0	0	1
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent3	Jack didn't answer the phone.//Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him.//Will	0	0	0	0	1	0	0	0
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent4	Will went to his house to check on him.//Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him. Jack didn't answer the phone.//Will	0	0	1	1	1	0	0	1
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent5	Jack had an adventure go wrong by falling down a hill with Jill.//Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him. Jack didn't answer the phone. Will went to his house to check on him.//Jack	0	0	0	0	1	0	0	0
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent5	Jack had an adventure go wrong by falling down a hill with Jill.//Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him. Jack didn't answer the phone. Will went to his house to check on him.//Jill	0	0	1	1	0	0	0	1
6c090b4a-ca0e-4d55-80db-41731d4a452e__sent5	Jack had an adventure go wrong by falling down a hill with Jill.//Will wanted to go on an adventure but was lonely. He called his friend Jack to accompany him. Jack didn't answer the phone. Will went to his house to check on him.//Will	0	0	0	1	1	0	0	0
de82dc6a-376d-4c7f-b69f-5515621c6fb4__sent1	Lucy got a present for her friend.//No Context//Lucy	1	0	0	0	0	0	0	1
de82dc6a-376d-4c7f-b69f-5515621c6fb4__sent2	When her friend Stacy opened it she didn't like it.//Lucy got a present for her friend.//Lucy	0	0	0	0	1	0	0	0
de82dc6a-376d-4c7f-b69f-5515621c6fb4__sent3	But Stacy did not want to be rude.//Lucy got a present for her friend. When her friend Stacy opened it she didn't like it.//Lucy	0	0	1	1	1	0	0	0
de82dc6a-376d-4c7f-b69f-5515621c6fb4__sent5	But later she re gifted it.//Lucy got a present for her friend. When her friend Stacy opened it she didn't like it. But Stacy did not want to be rude. So she told her she loved it.//Lucy	1	0	0	1	0	0	0	1
717c1525-df55-40a0-abdf-780cb44d3373__sent1	Lucy Goosie blinked at the darkness.//No Context//Lucy goosie	0	0	0	1	0	0	0	1
717c1525-df55-40a0-abdf-780cb44d3373__sent2	She wondered how long she'd been asleep.//Lucy Goosie blinked at the darkness.//Lucy goosie	0	0	0	1	0	0	0	0
717c1525-df55-40a0-abdf-780cb44d3373__sent3	It was her first day of work today.//Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep.//Lucy goosie	0	0	1	0	0	0	0	1
717c1525-df55-40a0-abdf-780cb44d3373__sent5	Looking at the clock, she was due back at work in 10 minutes.//Lucy Goosie blinked at the darkness. She wondered how long she'd been asleep. It was her first day of work today. The second she got home, she passed out.//Lucy goosie	0	0	0	1	1	0	0	0
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent2	Roy wasn't allowed to return the next summer.//Paula and Roy met at summer camp when they were young teens.//Paula	0	0	0	1	1	0	1	0
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent2	Roy wasn't allowed to return the next summer.//Paula and Roy met at summer camp when they were young teens.//Roy	0	0	0	0	1	1	1	1
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent3	He thought about Paula all through his life.//Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer.//Roy	0	0	0	0	1	0	0	0
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent4	When he was thirty, he moved to California.//Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer. He thought about Paula all through his life.//Roy	0	0	0	0	1	0	0	1
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent5	At a coffee shop, he ran into Paula, who was thrilled to see him.//Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer. He thought about Paula all through his life. When he was thirty, he moved to California.//Paula	1	0	0	1	0	0	0	1
825d37af-0ee1-4600-9e5e-1063f5e7ea6b__sent5	At a coffee shop, he ran into Paula, who was thrilled to see him.//Paula and Roy met at summer camp when they were young teens. Roy wasn't allowed to return the next summer. He thought about Paula all through his life. When he was thirty, he moved to California.//Roy	1	0	0	1	0	0	0	1
2471e352-438a-4e71-ad2b-c3c472a70b03__sent1	Kate wanted a quiet place to read.//No Context//Kate	0	0	0	0	0	0	0	1
2471e352-438a-4e71-ad2b-c3c472a70b03__sent2	Everywhere she went there was someone already there.//Kate wanted a quiet place to read.//Kate	0	0	0	0	1	0	0	0
2471e352-438a-4e71-ad2b-c3c472a70b03__sent3	She thought about going to the garage.//Kate wanted a quiet place to read. Everywhere she went there was someone already there.//Kate	1	0	0	0	0	0	0	1
2471e352-438a-4e71-ad2b-c3c472a70b03__sent4	But it was too cold and there was no heat in there.//Kate wanted a quiet place to read. Everywhere she went there was someone already there. She thought about going to the garage.//Kate	0	0	0	0	0	0	1	0
2471e352-438a-4e71-ad2b-c3c472a70b03__sent5	In horror she realized her only choice was the dark, dusty basement.//Kate wanted a quiet place to read. Everywhere she went there was someone already there. She thought about going to the garage. But it was too cold and there was no heat in there.//Kate	0	0	1	1	0	1	1	1
1484aac5-4f2f-45c2-ab87-fec6b4118f59__sent1	Charlie couldn't decide on a logo for his new business.//No Context//Charlie	0	0	1	1	0	0	1	1
1484aac5-4f2f-45c2-ab87-fec6b4118f59__sent2	He looked everywhere but nothing jumped out at him.//Charlie couldn't decide on a logo for his new business.//Charlie	0	0	1	1	1	0	1	1
1484aac5-4f2f-45c2-ab87-fec6b4118f59__sent3	One night he saw the silhouette of his son standing on his deck.//Charlie couldn't decide on a logo for his new business. He looked everywhere but nothing jumped out at him.//Charlie	1	1	0	1	0	0	0	1
1484aac5-4f2f-45c2-ab87-fec6b4118f59__sent4	He took a picture with his digital camera.//Charlie couldn't decide on a logo for his new business. He looked everywhere but nothing jumped out at him. One night he saw the silhouette of his son standing on his deck.//Charlie	1	1	0	1	0	0	0	1
1484aac5-4f2f-45c2-ab87-fec6b4118f59__sent5	That was the image he decided to use for his logo.//Charlie couldn't decide on a logo for his new business. He looked everywhere but nothing jumped out at him. One night he saw the silhouette of his son standing on his deck. He took a picture with his digital camera.//Charlie	1	1	0	0	0	0	0	1
10ff3122-ddcd-44d5-a810-f44de82475ec__sent1	Ruth was playing video games.//No Context//Ruth	1	0	0	0	0	0	0	1
10ff3122-ddcd-44d5-a810-f44de82475ec__sent2	She challenged her little brother to a game.//Ruth was playing video games.//Ruth	1	1	0	0	0	0	0	1
10ff3122-ddcd-44d5-a810-f44de82475ec__sent2	She challenged her little brother to a game.//Ruth was playing video games.//Ruth's brother	1	0	0	1	0	0	0	0
10ff3122-ddcd-44d5-a810-f44de82475ec__sent3	He played well!//Ruth was playing video games. She challenged her little brother to a game.//Ruth	1	0	0	1	0	0	0	0
10ff3122-ddcd-44d5-a810-f44de82475ec__sent3	He played well!//Ruth was playing video games. She challenged her little brother to a game.//Ruth's brother	1	0	0	1	0	0	0	0
10ff3122-ddcd-44d5-a810-f44de82475ec__sent4	But Ruth played much better.//Ruth was playing video games. She challenged her little brother to a game. He played well!//Ruth	1	0	0	0	0	0	0	1
10ff3122-ddcd-44d5-a810-f44de82475ec__sent4	But Ruth played much better.//Ruth was playing video games. She challenged her little brother to a game. He played well!//Ruth's brother	0	0	0	0	1	0	0	0
10ff3122-ddcd-44d5-a810-f44de82475ec__sent5	She won the game easily.//Ruth was playing video games. She challenged her little brother to a game. He played well! But Ruth played much better.//Ruth	1	0	0	0	0	0	0	0
10ff3122-ddcd-44d5-a810-f44de82475ec__sent5	She won the game easily.//Ruth was playing video games. She challenged her little brother to a game. He played well! But Ruth played much better.//Ruth's brother	0	0	0	0	1	0	1	0
b9ce5240-e61b-40b4-a068-bd9b5c3d6497__sent1	Tyler is told he will get a prize for doing good on a test.//No Context//Tyler	1	1	0	1	0	0	0	1
b9ce5240-e61b-40b4-a068-bd9b5c3d6497__sent2	Tyler studies.//Tyler is told he will get a prize for doing good on a test.//Tyler	1	1	0	0	0	0	0	1
b9ce5240-e61b-40b4-a068-bd9b5c3d6497__sent3	Tyler takes the test.//Tyler is told he will get a prize for doing good on a test. Tyler studies.//Tyler	1	0	0	0	0	0	0	1
b9ce5240-e61b-40b4-a068-bd9b5c3d6497__sent4	Tyler aces the test.//Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test.//Tyler	1	0	0	0	0	0	0	0
b9ce5240-e61b-40b4-a068-bd9b5c3d6497__sent5	Tyler's prize ended up being a good grade.//Tyler is told he will get a prize for doing good on a test. Tyler studies. Tyler takes the test. Tyler aces the test.//Tyler	1	1	0	1	0	0	0	1
eb8faf10-a2aa-4a31-b7e2-0eb94550c853__sent1	Lian walked to his mailbox to get the mail.//No Context//Lian	0	1	0	0	0	0	0	1
eb8faf10-a2aa-4a31-b7e2-0eb94550c853__sent2	He came across a $100 bill lying on the floor.//Lian walked to his mailbox to get the mail.//Lian	1	0	0	1	0	0	0	0
eb8faf10-a2aa-4a31-b7e2-0eb94550c853__sent3	He picked it up and went inside.//Lian walked to his mailbox to get the mail. He came across a $100 bill lying on the floor.//Lian	1	1	0	1	0	0	0	1
eb8faf10-a2aa-4a31-b7e2-0eb94550c853__sent4	His mom got mad and asked him to return it.//Lian walked to his mailbox to get the mail. He came across a $100 bill lying on the floor. He picked it up and went inside.//Lian	0	0	1	0	0	0	1	0
eb8faf10-a2aa-4a31-b7e2-0eb94550c853__sent5	He told her that it's impossible since there's no name on it.//Lian walked to his mailbox to get the mail. He came across a $100 bill lying on the floor. He picked it up and went inside. His mom got mad and asked him to return it.//Lian	0	0	0	1	0	0	1	0
