test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
33337994-9663-42d2-9b46-ce71d0a1e674__sent1	Jim#Tom and Jim had a huge tree in their backyard.//No Context	1	1	0	0	0	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent1	Tom#Tom and Jim had a huge tree in their backyard.//No Context	1	0	0	0	0	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent2	Jim#They loved climbing it.//Tom and Jim had a huge tree in their backyard.	1	0	0	0	0	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent2	Tom#They loved climbing it.//Tom and Jim had a huge tree in their backyard.	1	0	0	0	0	0	0	1
33337994-9663-42d2-9b46-ce71d0a1e674__sent3	Jim#But their parents never knew about it.//Tom and Jim had a huge tree in their backyard. They loved climbing it.	1	0	1	1	0	0	0	1
33337994-9663-42d2-9b46-ce71d0a1e674__sent3	Tom#But their parents never knew about it.//Tom and Jim had a huge tree in their backyard. They loved climbing it.	1	0	0	0	0	0	0	1
33337994-9663-42d2-9b46-ce71d0a1e674__sent4	Jim#One day, Jim fell off the tree and broke his arm.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it.	0	0	1	1	1	0	0	1
33337994-9663-42d2-9b46-ce71d0a1e674__sent4	Their parents#One day, Jim fell off the tree and broke his arm.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it.	0	0	0	1	1	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent4	Tom#One day, Jim fell off the tree and broke his arm.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it.	0	0	1	0	1	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent5	Jim#They were not allowed to climb the tree anymore.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it. One day, Jim fell off the tree and broke his arm.	0	0	1	0	1	0	0	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent5	Their parents#They were not allowed to climb the tree anymore.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it. One day, Jim fell off the tree and broke his arm.	0	0	0	0	0	0	1	0
33337994-9663-42d2-9b46-ce71d0a1e674__sent5	Tom#They were not allowed to climb the tree anymore.//Tom and Jim had a huge tree in their backyard. They loved climbing it. But their parents never knew about it. One day, Jim fell off the tree and broke his arm.	0	0	1	1	1	0	0	0
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent1	Jane#Jane and Tom both liked each other a lot.//No Context	1	0	0	0	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent1	Tom#Jane and Tom both liked each other a lot.//No Context	1	0	0	0	0	0	0	0
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent2	Jane#Tom asked Jane out on a date to the movies.//Jane and Tom both liked each other a lot.	1	1	0	1	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent2	Tom#Tom asked Jane out on a date to the movies.//Jane and Tom both liked each other a lot.	0	0	0	0	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent3	Jane#They went and had dinner and went to a movie.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies.	1	1	0	0	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent3	Tom#They went and had dinner and went to a movie.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies.	1	0	0	0	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent4	Jane#Jane and Tom both had a great time.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies. They went and had dinner and went to a movie.	1	1	0	0	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent4	Tom#Jane and Tom both had a great time.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies. They went and had dinner and went to a movie.	1	1	0	1	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent5	Jane#They both agreed to meet again.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies. They went and had dinner and went to a movie. Jane and Tom both had a great time.	1	1	0	1	0	0	0	1
471ddf8c-5337-405b-8ce9-f1ed07608f12__sent5	Tom#They both agreed to meet again.//Jane and Tom both liked each other a lot. Tom asked Jane out on a date to the movies. They went and had dinner and went to a movie. Jane and Tom both had a great time.	1	1	0	0	0	0	0	1
7289c186-d625-4891-adfe-ddebe84218b7__sent1	Jenny#Jenny's teacher wrote a word on the blackboard.//No Context	1	0	0	0	0	0	0	1
7289c186-d625-4891-adfe-ddebe84218b7__sent2	Jenny#She asked who knew the parts of the compound word.//Jenny's teacher wrote a word on the blackboard.	1	0	1	1	0	0	1	1
7289c186-d625-4891-adfe-ddebe84218b7__sent2	Teacher#She asked who knew the parts of the compound word.//Jenny's teacher wrote a word on the blackboard.	1	0	0	0	0	0	0	1
7289c186-d625-4891-adfe-ddebe84218b7__sent3	Jenny#Wanting to show off, Jenny waved her hand in the air.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word.	1	1	0	0	0	0	0	1
7289c186-d625-4891-adfe-ddebe84218b7__sent3	Teacher#Wanting to show off, Jenny waved her hand in the air.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word.	1	0	0	0	0	0	0	0
7289c186-d625-4891-adfe-ddebe84218b7__sent4	Jenny#She proudly said the parts of the word were Now and Here.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word. Wanting to show off, Jenny waved her hand in the air.	1	1	0	0	0	0	0	0
7289c186-d625-4891-adfe-ddebe84218b7__sent4	Teacher#She proudly said the parts of the word were Now and Here.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word. Wanting to show off, Jenny waved her hand in the air.	1	0	0	1	0	0	0	0
7289c186-d625-4891-adfe-ddebe84218b7__sent5	Jenny#The class laughed because the word on the board was Nowhere.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word. Wanting to show off, Jenny waved her hand in the air. She proudly said the parts of the word were Now and Here.	0	0	1	1	1	1	0	0
7289c186-d625-4891-adfe-ddebe84218b7__sent5	The class#The class laughed because the word on the board was Nowhere.//Jenny's teacher wrote a word on the blackboard. She asked who knew the parts of the compound word. Wanting to show off, Jenny waved her hand in the air. She proudly said the parts of the word were Now and Here.	1	0	0	1	0	0	0	0
84f9a045-5f69-499a-90e4-d4eafd8d263b__sent2	Savannah#First she went to Pikes Peak.//One day Savannah went to Colorado.	1	0	0	1	0	0	0	1
84f9a045-5f69-499a-90e4-d4eafd8d263b__sent3	Savannah#Then she visited the Garden of the Gods.//One day Savannah went to Colorado. First she went to Pikes Peak.	1	0	0	0	0	0	0	0
84f9a045-5f69-499a-90e4-d4eafd8d263b__sent4	Savannah#Finally she visited Cheyenne Mountain Zoo.//One day Savannah went to Colorado. First she went to Pikes Peak. Then she visited the Garden of the Gods.	1	0	0	0	0	0	0	0
84f9a045-5f69-499a-90e4-d4eafd8d263b__sent5	Savannah#She had a great time.//One day Savannah went to Colorado. First she went to Pikes Peak. Then she visited the Garden of the Gods. Finally she visited Cheyenne Mountain Zoo.	1	0	0	0	0	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent1	Don#Don wanted to become a dancer.//No Context	1	0	0	0	0	0	0	1
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent2	Don#Don's parents wanted her to be a doctor.//Don wanted to become a dancer.	0	0	0	1	1	0	1	1
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent2	Don's parents#Don's parents wanted her to be a doctor.//Don wanted to become a dancer.	0	0	0	0	1	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent3	Don#Don ran away from home.//Don wanted to become a dancer. Don's parents wanted her to be a doctor.	0	0	0	0	0	1	1	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent3	Don's parents#Don ran away from home.//Don wanted to become a dancer. Don's parents wanted her to be a doctor.	0	0	0	0	1	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent4	Dancing troupe#She joined a dancing troupe.//Don wanted to become a dancer. Don's parents wanted her to be a doctor. Don ran away from home.	1	1	0	0	0	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent4	Don#She joined a dancing troupe.//Don wanted to become a dancer. Don's parents wanted her to be a doctor. Don ran away from home.	1	0	0	0	0	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent4	Don's parents#She joined a dancing troupe.//Don wanted to become a dancer. Don's parents wanted her to be a doctor. Don ran away from home.	0	0	0	0	1	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent5	Don#Now Don is a dancer and loved her job.//Don wanted to become a dancer. Don's parents wanted her to be a doctor. Don ran away from home. She joined a dancing troupe.	1	1	0	0	0	0	0	0
ab6b57a2-08e0-4e30-bff9-c126afa12920__sent5	Don's parents#Now Don is a dancer and loved her job.//Don wanted to become a dancer. Don's parents wanted her to be a doctor. Don ran away from home. She joined a dancing troupe.	0	0	1	1	1	1	1	1
c06f1c98-7496-4abe-8c13-5174c9c3b427__sent2	Brian#He needed some fruits.//Brian went to a supermarket.	1	0	0	0	0	0	0	1
c06f1c98-7496-4abe-8c13-5174c9c3b427__sent3	Brian#He took some apples and put it into his pocket.//Brian went to a supermarket. He needed some fruits.	1	0	1	0	0	0	0	1
c06f1c98-7496-4abe-8c13-5174c9c3b427__sent4	Brian#Somebody saw him.//Brian went to a supermarket. He needed some fruits. He took some apples and put it into his pocket.	0	0	1	1	0	0	1	0
c06f1c98-7496-4abe-8c13-5174c9c3b427__sent4	Somebody#Somebody saw him.//Brian went to a supermarket. He needed some fruits. He took some apples and put it into his pocket.	0	0	0	1	0	1	1	0
c06f1c98-7496-4abe-8c13-5174c9c3b427__sent5	Brian#He was forced to pay for it.//Brian went to a supermarket. He needed some fruits. He took some apples and put it into his pocket. Somebody saw him.	0	0	0	0	1	1	0	1
345b9951-0252-4376-b54f-313bb269868f__sent1	Sabrina#Sabrina was in a hurry.//No Context	0	0	0	0	0	0	0	1
345b9951-0252-4376-b54f-313bb269868f__sent2	Sabrina#She had to be at work in fifteen minutes.//Sabrina was in a hurry.	0	0	1	0	0	0	0	1
345b9951-0252-4376-b54f-313bb269868f__sent3	Sabrina#She plugged what she thought was her iron's cord into a wall socket.//Sabrina was in a hurry. She had to be at work in fifteen minutes.	0	0	0	0	0	0	0	1
345b9951-0252-4376-b54f-313bb269868f__sent4	Sabrina#Five minutes went by and the iron still hadn't come on.//Sabrina was in a hurry. She had to be at work in fifteen minutes. She plugged what she thought was her iron's cord into a wall socket.	0	0	0	0	0	1	1	0
345b9951-0252-4376-b54f-313bb269868f__sent5	Sabrina#She checked and realized the wrong cord was plugged into the socket.//Sabrina was in a hurry. She had to be at work in fifteen minutes. She plugged what she thought was her iron's cord into a wall socket. Five minutes went by and the iron still hadn't come on.	0	0	0	1	1	1	1	0
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent1	Amy#Every year, Amy's mom and dad threw a huge family picnic.//No Context	1	0	0	0	0	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent1	Amy's dad#Every year, Amy's mom and dad threw a huge family picnic.//No Context	1	0	0	0	0	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent1	Amy's mom#Every year, Amy's mom and dad threw a huge family picnic.//No Context	1	0	0	0	0	0	0	0
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent2	Amy#The year Amy was 18, her father passed away, and they had no picnic.//Every year, Amy's mom and dad threw a huge family picnic.	0	0	0	0	1	0	0	0
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent3	Amy#But then Amy saw a way to honor her dad and make her mom happy, too.//Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic.	1	1	0	0	0	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent3	Amy's mom#But then Amy saw a way to honor her dad and make her mom happy, too.//Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic.	1	1	0	1	1	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent4	Amy#She offered to take her dad's place picnic planning with her mom.//Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic. But then Amy saw a way to honor her dad and make her mom happy, too.	1	1	0	0	0	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent5	Amy#The next year, the family gathered again at the women's annual picnic!//Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic. But then Amy saw a way to honor her dad and make her mom happy, too. She offered to take her dad's place picnic planning with her mom.	1	1	0	0	0	0	0	1
f9e9adb4-f9cd-4007-afd8-b6ac47ba257c__sent5	Amy's mom#The next year, the family gathered again at the women's annual picnic!//Every year, Amy's mom and dad threw a huge family picnic. The year Amy was 18, her father passed away, and they had no picnic. But then Amy saw a way to honor her dad and make her mom happy, too. She offered to take her dad's place picnic planning with her mom.	0	0	0	0	0	0	0	1
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent1	I (myself)#I played speed chess with my friend Jim today.//No Context	1	0	0	0	0	0	0	1
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent1	Jim#I played speed chess with my friend Jim today.//No Context	1	1	0	0	0	0	0	0
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent2	I (myself)#I lost the first game.//I played speed chess with my friend Jim today.	0	0	0	0	1	0	0	0
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent2	Jim#I lost the first game.//I played speed chess with my friend Jim today.	1	0	0	1	1	0	0	1
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent3	I (myself)#I was losing in the second game.//I played speed chess with my friend Jim today. I lost the first game.	0	0	1	1	1	1	0	1
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent4	I (myself)#I managed to get a draw by capturing all of his pawns.//I played speed chess with my friend Jim today. I lost the first game. I was losing in the second game.	1	1	0	1	0	0	0	0
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent4	Jim#I managed to get a draw by capturing all of his pawns.//I played speed chess with my friend Jim today. I lost the first game. I was losing in the second game.	0	0	0	1	0	0	0	1
2932e2ae-66d0-4d7b-bf59-b2a1cbe9a1a8__sent5	I (myself)#It was a good game.//I played speed chess with my friend Jim today. I lost the first game. I was losing in the second game. I managed to get a draw by capturing all of his pawns.	1	0	0	1	0	0	0	0
59524641-f7fe-4fad-b784-c2f91da36b87__sent2	I (myself)#I was singing along to every song.//We went to a bar on karaoke night.	1	0	0	0	0	0	0	1
59524641-f7fe-4fad-b784-c2f91da36b87__sent3	I (myself)#My group told me to give it a try.//We went to a bar on karaoke night. I was singing along to every song.	0	0	1	0	0	0	0	1
59524641-f7fe-4fad-b784-c2f91da36b87__sent4	I (myself)#After hours of hesitation I summoned the courage to try it.//We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try.	0	0	1	0	0	0	0	1
59524641-f7fe-4fad-b784-c2f91da36b87__sent5	I (myself)#Now I go every week and have my own go to songs !//We went to a bar on karaoke night. I was singing along to every song. My group told me to give it a try. After hours of hesitation I summoned the courage to try it.	1	1	0	0	0	0	0	1
98265a18-789c-4c7b-b2ba-cfb2c4414e9e__sent1	Emily#Emily has wanted to be a cheerleader for years.//No Context	0	1	0	0	0	0	0	1
98265a18-789c-4c7b-b2ba-cfb2c4414e9e__sent2	Emily#When she reached high school, she was excited to try out for the team.//Emily has wanted to be a cheerleader for years.	1	1	0	0	0	0	0	1
