test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
3a4ae324-82c2-4d68-9b3e-f0eec9d27ceb__sent5	[CLS] Her director was so impressed, she gave her a bonus. [SEP]//[CLS] Trish was on the camera crew for a TV show. She was in charge of making sure the actors were always in focus. On Saturday, there was something wrong with the camera. Trish had to fix it during the shoot! [SEP]	Trish	[	1	,	 	1	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent1	[CLS] Joan hated her boss. [SEP]//[CLS] No Context [SEP]	Joan	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent2	[CLS] She made nasty remarks about her boss on her social media account. [SEP]//[CLS] Joan hated her boss. [SEP]	Joan	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent3	[CLS] Joan's co-worker showed the remarks to Joan's boss. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. [SEP]	Boss	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent3	[CLS] Joan's co-worker showed the remarks to Joan's boss. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. [SEP]	Joan	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent3	[CLS] Joan's co-worker showed the remarks to Joan's boss. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. [SEP]	Joan's co-worker	[	0	,	 	0	,	 	1
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent4	[CLS] Joan got fired from her job. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. Joan's co-worker showed the remarks to Joan's boss. [SEP]	Boss	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent4	[CLS] Joan got fired from her job. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. Joan's co-worker showed the remarks to Joan's boss. [SEP]	Joan	[	0	,	 	0	,	 	0
84e4afca-bf9a-4959-9db9-1ff73693dde0__sent5	[CLS] Joan started to be more careful using social media. [SEP]//[CLS] Joan hated her boss. She made nasty remarks about her boss on her social media account. Joan's co-worker showed the remarks to Joan's boss. Joan got fired from her job. [SEP]	Joan	[	0	,	 	0	,	 	0
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent2	[CLS] The vacation was a 15 year tradition for the family. [SEP]//[CLS] Renee's family was going on their annual family vacation. [SEP]	Renee	[	1	,	 	1	,	 	0
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent3	[CLS] Unfortunately, Renee was sick and unable to go this year. [SEP]//[CLS] Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. [SEP]	Renee	[	0	,	 	0	,	 	1
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent4	[CLS] Her family decided to go another weekend instead. [SEP]//[CLS] Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year. [SEP]	Renee	[	1	,	 	0	,	 	0
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent4	[CLS] Her family decided to go another weekend instead. [SEP]//[CLS] Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year. [SEP]	Renee's family	[	0	,	 	0	,	 	0
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent5	[CLS] Renee and her family got to enjoy their vacation together. [SEP]//[CLS] Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year. Her family decided to go another weekend instead. [SEP]	Renee	[	1	,	 	1	,	 	0
047a7b06-9f2d-4f74-a4f5-b590fd0df434__sent5	[CLS] Renee and her family got to enjoy their vacation together. [SEP]//[CLS] Renee's family was going on their annual family vacation. The vacation was a 15 year tradition for the family. Unfortunately, Renee was sick and unable to go this year. Her family decided to go another weekend instead. [SEP]	Renee's family	[	1	,	 	1	,	 	0
799606df-00ff-40b3-b4b5-0be40262beeb__sent1	[CLS] Archie put on his new clothes for picture day at school. [SEP]//[CLS] No Context [SEP]	Archie	[	1	,	 	0	,	 	0
799606df-00ff-40b3-b4b5-0be40262beeb__sent2	[CLS] On his way to school he stopped to pet a puppy. [SEP]//[CLS] Archie put on his new clothes for picture day at school. [SEP]	Archie	[	1	,	 	0	,	 	0
799606df-00ff-40b3-b4b5-0be40262beeb__sent3	[CLS] Now Tom had to run to school because he was late. [SEP]//[CLS] Archie put on his new clothes for picture day at school. On his way to school he stopped to pet a puppy. [SEP]	Tom	[	0	,	 	0	,	 	1
799606df-00ff-40b3-b4b5-0be40262beeb__sent4	[CLS] He tripped and fell into a giant mud puddle. [SEP]//[CLS] Archie put on his new clothes for picture day at school. On his way to school he stopped to pet a puppy. Now Tom had to run to school because he was late. [SEP]	Archie	[	0	,	 	0	,	 	1
799606df-00ff-40b3-b4b5-0be40262beeb__sent4	[CLS] He tripped and fell into a giant mud puddle. [SEP]//[CLS] Archie put on his new clothes for picture day at school. On his way to school he stopped to pet a puppy. Now Tom had to run to school because he was late. [SEP]	Tom	[	0	,	 	0	,	 	1
799606df-00ff-40b3-b4b5-0be40262beeb__sent5	[CLS] Tom's school picture didn't come out too good! [SEP]//[CLS] Archie put on his new clothes for picture day at school. On his way to school he stopped to pet a puppy. Now Tom had to run to school because he was late. He tripped and fell into a giant mud puddle. [SEP]	Tom	[	0	,	 	0	,	 	0
810d1b75-7a34-4f8b-a195-2d4cb4cdb5d2__sent1	[CLS] Susie was stuck in traffic for a long time. [SEP]//[CLS] No Context [SEP]	Susie	[	0	,	 	0	,	 	0
810d1b75-7a34-4f8b-a195-2d4cb4cdb5d2__sent2	[CLS] She was on the highway and getting kind of irritated. [SEP]//[CLS] Susie was stuck in traffic for a long time. [SEP]	Susie	[	0	,	 	0	,	 	0
810d1b75-7a34-4f8b-a195-2d4cb4cdb5d2__sent3	[CLS] Finally she saw there was a car accident. [SEP]//[CLS] Susie was stuck in traffic for a long time. She was on the highway and getting kind of irritated. [SEP]	Susie	[	0	,	 	0	,	 	0
810d1b75-7a34-4f8b-a195-2d4cb4cdb5d2__sent4	[CLS] That explained why the traffic was so heavy. [SEP]//[CLS] Susie was stuck in traffic for a long time. She was on the highway and getting kind of irritated. Finally she saw there was a car accident. [SEP]	Susie	[	0	,	 	0	,	 	0
810d1b75-7a34-4f8b-a195-2d4cb4cdb5d2__sent5	[CLS] Once Susie bypassed it, she was in her way. [SEP]//[CLS] Susie was stuck in traffic for a long time. She was on the highway and getting kind of irritated. Finally she saw there was a car accident. That explained why the traffic was so heavy. [SEP]	Susie	[	0	,	 	0	,	 	0
d6435e6e-5660-4b0f-8e32-acd8d3a3f525__sent1	[CLS] Kay was excited about taking an art history class. [SEP]//[CLS] No Context [SEP]	Kay	[	1	,	 	1	,	 	0
d6435e6e-5660-4b0f-8e32-acd8d3a3f525__sent2	[CLS] The first day she arrived early and got a good seat. [SEP]//[CLS] Kay was excited about taking an art history class. [SEP]	Kay	[	1	,	 	1	,	 	0
d6435e6e-5660-4b0f-8e32-acd8d3a3f525__sent3	[CLS] The professor was dry and boring making it difficult to stay awake. [SEP]//[CLS] Kay was excited about taking an art history class. The first day she arrived early and got a good seat. [SEP]	Kay	[	0	,	 	0	,	 	0
d6435e6e-5660-4b0f-8e32-acd8d3a3f525__sent4	[CLS] By the third week Kay could barely stand the class. [SEP]//[CLS] Kay was excited about taking an art history class. The first day she arrived early and got a good seat. The professor was dry and boring making it difficult to stay awake. [SEP]	Kay	[	0	,	 	0	,	 	0
d6435e6e-5660-4b0f-8e32-acd8d3a3f525__sent5	[CLS] She went to the registrar and dropped the class before it was too late. [SEP]//[CLS] Kay was excited about taking an art history class. The first day she arrived early and got a good seat. The professor was dry and boring making it difficult to stay awake. By the third week Kay could barely stand the class. [SEP]	Kay	[	0	,	 	0	,	 	0
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent1	[CLS] A cop pulled Sam over. [SEP]//[CLS] No Context [SEP]	Sam	[	0	,	 	1	,	 	1
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent2	[CLS] She wanted to know his reason for speeding. [SEP]//[CLS] A cop pulled Sam over. [SEP]	Cop	[	0	,	 	1	,	 	0
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent2	[CLS] She wanted to know his reason for speeding. [SEP]//[CLS] A cop pulled Sam over. [SEP]	Sam	[	0	,	 	0	,	 	1
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent3	[CLS] Sam remembers that he has drugs in his trunk. [SEP]//[CLS] A cop pulled Sam over. She wanted to know his reason for speeding. [SEP]	Sam	[	0	,	 	0	,	 	1
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent4	[CLS] The cop eventually found out about the stash. [SEP]//[CLS] A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk. [SEP]	Cop	[	1	,	 	0	,	 	0
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent4	[CLS] The cop eventually found out about the stash. [SEP]//[CLS] A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk. [SEP]	Sam	[	0	,	 	0	,	 	1
f9ffe0cd-a4dc-4cd0-9e82-ed980c082f26__sent5	[CLS] Since he's aware that he's going to jail, he accelerated. [SEP]//[CLS] A cop pulled Sam over. She wanted to know his reason for speeding. Sam remembers that he has drugs in his trunk. The cop eventually found out about the stash. [SEP]	Sam	[	0	,	 	0	,	 	1
880c18b5-8837-4e4b-8a73-927fa96b30af__sent1	[CLS] Frank could not sleep. [SEP]//[CLS] No Context [SEP]	Frank	[	0	,	 	0	,	 	0
880c18b5-8837-4e4b-8a73-927fa96b30af__sent2	[CLS] He tried everything besides sleeping pills. [SEP]//[CLS] Frank could not sleep. [SEP]	Frank	[	0	,	 	0	,	 	1
880c18b5-8837-4e4b-8a73-927fa96b30af__sent3	[CLS] Frank didn't have any. [SEP]//[CLS] Frank could not sleep. He tried everything besides sleeping pills. [SEP]	Frank	[	0	,	 	0	,	 	1
880c18b5-8837-4e4b-8a73-927fa96b30af__sent5	[CLS] John woke up late. [SEP]//[CLS] Frank could not sleep. He tried everything besides sleeping pills. Frank didn't have any. He stood up for several hours till he finally slept. [SEP]	John	[	0	,	 	0	,	 	0
6b536452-fdf4-4124-9212-255d3587e4b9__sent2	[CLS] Karen decided to make a sandwich. [SEP]//[CLS] Karen was very hungry. [SEP]	Karen	[	0	,	 	0	,	 	0
6b536452-fdf4-4124-9212-255d3587e4b9__sent3	[CLS] She gathered up all the ingredients. [SEP]//[CLS] Karen was very hungry. Karen decided to make a sandwich. [SEP]	Karen	[	1	,	 	0	,	 	0
6b536452-fdf4-4124-9212-255d3587e4b9__sent4	[CLS] Karen ate the sandwich. [SEP]//[CLS] Karen was very hungry. Karen decided to make a sandwich. She gathered up all the ingredients. [SEP]	Karen	[	1	,	 	0	,	 	0
6b536452-fdf4-4124-9212-255d3587e4b9__sent5	[CLS] Karen was very satisfied and full. [SEP]//[CLS] Karen was very hungry. Karen decided to make a sandwich. She gathered up all the ingredients. Karen ate the sandwich. [SEP]	Karen	[	1	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent2	[CLS] His other neighbors saw him walking the dog. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. [SEP]	Henry	[	1	,	 	0	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent3	[CLS] They all asked if he could walk their dogs too. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. [SEP]	Henry	[	1	,	 	0	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent3	[CLS] They all asked if he could walk their dogs too. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. [SEP]	Other neighbors	[	1	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent4	[CLS] He obliged and now walks three to four dogs, twice a day. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. They all asked if he could walk their dogs too. [SEP]	Henry	[	0	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent4	[CLS] He obliged and now walks three to four dogs, twice a day. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. They all asked if he could walk their dogs too. [SEP]	His neighbor's dog	[	1	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent4	[CLS] He obliged and now walks three to four dogs, twice a day. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. They all asked if he could walk their dogs too. [SEP]	Other neighbors	[	1	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent5	[CLS] Henry has never been happier to get paid for walking happy dogs. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. They all asked if he could walk their dogs too. He obliged and now walks three to four dogs, twice a day. [SEP]	Henry	[	1	,	 	1	,	 	0
39f259d2-e69f-485e-861e-7acffc71cb1a__sent5	[CLS] Henry has never been happier to get paid for walking happy dogs. [SEP]//[CLS] Henry started walking his neighbor's dog twice a day. His other neighbors saw him walking the dog. They all asked if he could walk their dogs too. He obliged and now walks three to four dogs, twice a day. [SEP]	His neighbor's dog	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent1	[CLS] Jerry was a personal trainer. [SEP]//[CLS] No Context [SEP]	Jerry	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent2	[CLS] He had about five clients that he worked with weekly. [SEP]//[CLS] Jerry was a personal trainer. [SEP]	Five clients	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent3	[CLS] He wanted to expand his business though. [SEP]//[CLS] Jerry was a personal trainer. He had about five clients that he worked with weekly. [SEP]	Jerry	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent4	[CLS] So he took to social media and advertised himself. [SEP]//[CLS] Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. [SEP]	Jerry	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent5	[CLS] He now  has over twenty clients and had to hire an assistant. [SEP]//[CLS] Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. So he took to social media and advertised himself. [SEP]	Five clients	[	1	,	 	0	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent5	[CLS] He now  has over twenty clients and had to hire an assistant. [SEP]//[CLS] Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. So he took to social media and advertised himself. [SEP]	Jerry	[	1	,	 	1	,	 	0
e5d30c4f-a563-4646-8466-d9b971cb423b__sent5	[CLS] He now  has over twenty clients and had to hire an assistant. [SEP]//[CLS] Jerry was a personal trainer. He had about five clients that he worked with weekly. He wanted to expand his business though. So he took to social media and advertised himself. [SEP]	Twenty clients	[	1	,	 	0	,	 	0
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent1	[CLS] Ben had an exam coming up the next day. [SEP]//[CLS] No Context [SEP]	Ben	[	0	,	 	0	,	 	1
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent2	[CLS] His roommate knew about this but threw a party anyways. [SEP]//[CLS] Ben had an exam coming up the next day. [SEP]	Ben	[	0	,	 	0	,	 	0
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent3	[CLS] Ben tried to study but gave up and left his room to join the party. [SEP]//[CLS] Ben had an exam coming up the next day. His roommate knew about this but threw a party anyways. [SEP]	Roommate	[	1	,	 	1	,	 	0
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent4	[CLS] He stayed up all night partying. [SEP]//[CLS] Ben had an exam coming up the next day. His roommate knew about this but threw a party anyways. Ben tried to study but gave up and left his room to join the party. [SEP]	Ben	[	0	,	 	0	,	 	1
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent5	[CLS] The next day, Ben failed his exam. [SEP]//[CLS] Ben had an exam coming up the next day. His roommate knew about this but threw a party anyways. Ben tried to study but gave up and left his room to join the party. He stayed up all night partying. [SEP]	Ben	[	0	,	 	0	,	 	0
80f2f4d2-9369-41d6-94dc-3563200c1aa6__sent5	[CLS] The next day, Ben failed his exam. [SEP]//[CLS] Ben had an exam coming up the next day. His roommate knew about this but threw a party anyways. Ben tried to study but gave up and left his room to join the party. He stayed up all night partying. [SEP]	Roommate	[	0	,	 	0	,	 	0
25602342-0719-4e81-bf63-6e285eb49990__sent1	[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. [SEP]//[CLS] No Context [SEP]	Danny	[	0	,	 	0	,	 	1
25602342-0719-4e81-bf63-6e285eb49990__sent2	[CLS] He decides to get lessons in Portuguese from a local tutor. [SEP]//[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. [SEP]	Danny	[	1	,	 	0	,	 	0
25602342-0719-4e81-bf63-6e285eb49990__sent2	[CLS] He decides to get lessons in Portuguese from a local tutor. [SEP]//[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. [SEP]	Tutor	[	1	,	 	0	,	 	0
25602342-0719-4e81-bf63-6e285eb49990__sent3	[CLS] Finally he learns the language and books his trip. [SEP]//[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. He decides to get lessons in Portuguese from a local tutor. [SEP]	Danny	[	1	,	 	0	,	 	0
25602342-0719-4e81-bf63-6e285eb49990__sent3	[CLS] Finally he learns the language and books his trip. [SEP]//[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. He decides to get lessons in Portuguese from a local tutor. [SEP]	Tutor	[	1	,	 	1	,	 	0
25602342-0719-4e81-bf63-6e285eb49990__sent4	[CLS] His trip to Brazil is fantastic. [SEP]//[CLS] Danny wants to visit Brazil but he doesn't speak Portuguese. He decides to get lessons in Portuguese from a local tutor. Finally he learns the language and books his trip. [SEP]	Danny	[	1	,	 	1	,	 	0
